filename,heading,sentence,polymer_1,polymer_2,polymer_3,polymer_4,polymer_5,polymer_6,polymer_7,polymer_8,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,unit_1,unit_2,unit_3,unit_4,unit_5,unit_6,unit_7,unit_8,symbol_1,symbol_2,symbol_3,symbol_4,symbol_5,symbol_6,symbol_7,symbol_8,material_1,material_2,material_3,material_4,material_5,material_6,material_7,material_8,symbol,value,material,unit,property,polymer,processed_at,record_id
057.tei.xml,abstract,{polymer} systems offer a promising avenue for replacing non-recyclable petroleum-based thermoset elastomers.,epoxidized vegetable oil (EVO),null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,2025-07-22T15:38:38.081981Z,1
057.tei.xml,abstract,"Looking towards future prospects, they also hold potential to evolve into sustainable {polymer}.",covalent adaptable networks (CANs),null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,2
057.tei.xml,abstract,"In this study, {polymer} was cross-linked with a eutectic hardener composed of {material}, resulting in the development of a fully {material} 3D {polymer} capable of {property} without the need for an exogenous catalyst.",epoxidized soybean oil (ESBO),null,null,null,null,null,null,null,cross-linked,"""reprocessing""",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,L-tartaric acid (TAR) and ethyl lactate (aqueous solution),3D covalent network,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,3
057.tei.xml,abstract,"It was demonstrated that the peculiar structure of {material}, with -OH groups linked to its backbone, plays a prominent role in the {property} of the system.",null,null,null,null,null,null,null,null,reactivity,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,L-tartaric acid,null,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,4
057.tei.xml,abstract,"These free hydroxyl functions facilitate both the {property} of {polymer} and {property} reactions, thus enhancing both {property} and {property}.",null,null,null,null,null,null,null,null,ring-opening,transesterification,curing,covalent exchange kinetics,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,2025-07-22T15:38:38.081981Z,5
057.tei.xml,introduction,"The growing concern for sustainability and efficient management of {material} has spurred significant interest in developing new strategies for {property}, especially regarding those deemed {polymer}, which pose specific challenges in the process.",thermosetting polymeric materials,null,null,null,null,null,null,null,null,recycling,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,plastic waste,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,6
057.tei.xml,introduction,"{polymer} are possibly one of the most versatile engineered materials that find a wide variety of applications due to their excellent {property}, {property}, and {property}.",thermosetting polymeric materials,null,null,null,null,null,null,null,null,thermal stability,mechanical properties,chemical resistance,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,7
057.tei.xml,introduction,"Nonetheless, the permanent chemically crosslinked structure of {polymer} is also accompanied by major drawbacks for {property} purposes.",thermoset,null,null,null,null,null,null,null,null,recycling,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,8
057.tei.xml,introduction,The network topology prevents both abilities to flow and to be reprocessed thus limiting their effective reusability by conventional {property} approaches.,null,null,null,null,null,null,null,null,recycling,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,9
057.tei.xml,introduction,"In this context, {polymer} have emerged as a promising solution once they present intermediate characteristics between {polymer} and {polymer} as first described in 2011 by {material}.",covalent adaptable networks (CANs),thermoplastics,thermoset polymers,null,null,null,null,null,intermediate characteristics,null,null,null,null,null,null,null,2011,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Leibler's group,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,10
